idx,stamp,frame_id,x,y,z,qx,qy,qz,qw
506,273.200000099,camera_init,-9.24257,43.3048,0.338427,0.00518028,0.00437425,-0.999917,0.0109486
507,273.700000099,camera_init,-9.74136,43.2962,0.333836,0.00508378,0.00491712,-0.999917,0.0107627
508,274.200000099,camera_init,-10.2426,43.2872,0.325927,0.00517535,0.00507406,-0.999917,0.0106316
509,274.700000099,camera_init,-10.7374,43.3243,0.318592,0.0048711,0.00542649,-0.998408,-0.0559396
510,275.200000099,camera_init,-11.2375,43.3673,0.310418,0.0053987,0.00531752,-0.999909,0.0111996
511,275.800000099,camera_init,-11.8369,43.3529,0.300493,0.00569666,0.00597914,-0.999875,0.0134716
512,276.300000099,camera_init,-12.3352,43.3416,0.294005,0.00619335,0.00634045,-0.999871,0.0134002
513,276.800000099,camera_init,-12.8336,43.3291,0.283967,0.00656633,0.0056584,-0.999875,0.0132407
514,277.300000099,camera_init,-13.3328,43.3156,0.275117,0.0067355,0.00501835,-0.999876,0.013326
515,277.800000099,camera_init,-13.8295,43.3439,0.265878,0.00653179,0.00587541,-0.999004,-0.0437518
516,278.400000099,camera_init,-14.4284,43.3981,0.260596,0.00675283,0.00600278,-0.998998,-0.0438284
517,278.900000099,camera_init,-14.9271,43.4425,0.256408,0.00692391,0.00601343,-0.998997,-0.0438321
518,279.400000099,camera_init,-15.426,43.4866,0.251862,0.00716774,0.00599305,-0.998992,-0.0439012
519,280.000000099,camera_init,-16.01,43.4305,0.244426,0.00830192,0.00266504,-0.981244,0.192575
520,280.600000099,camera_init,-16.4981,43.0767,0.235323,0.00945174,0.00194243,-0.925315,0.379076
521,281.100000099,camera_init,-16.8631,42.7366,0.224685,0.00922515,0.00175249,-0.936658,0.350119
522,281.600000099,camera_init,-17.183,42.3605,0.218135,0.00970671,-2.66951e-05,-0.837336,0.546603
523,282.100000099,camera_init,-17.2845,41.9025,0.211907,0.00967235,-0.00160713,-0.741556,0.670819
524,282.600000099,camera_init,-17.3356,41.4047,0.20148,0.0102645,-0.000970443,-0.741559,0.670809
525,283.100000099,camera_init,-17.3861,40.9081,0.197785,0.00976909,-0.0012517,-0.741519,0.670859
526,283.600000099,camera_init,-17.4365,40.4015,0.187367,0.0097933,-0.000966424,-0.741601,0.670769
527,284.200000099,camera_init,-17.4866,39.8275,0.181066,0.00945209,-0.00119458,-0.718911,0.695037
528,284.800000099,camera_init,-17.4883,39.7613,0.19747,0.00776801,-0.00468488,-0.480709,0.876833
529,285.300000099,camera_init,-17.4884,39.7609,0.197766,0.00587988,-0.0067583,-0.228753,0.973443
530,285.800000099,camera_init,-17.4873,39.7716,0.193639,0.0044021,-0.00787184,0.0396676,0.999172
531,286.300000099,camera_init,-17.4885,39.7618,0.198223,0.00155623,-0.00873076,0.305203,0.952246
532,286.800000099,camera_init,-17.4893,39.758,0.19833,-0.000998629,-0.00873118,0.548665,0.835996
533,287.400000099,camera_init,-17.4965,39.8395,0.193182,-0.00289841,-0.00881463,0.756175,0.654304
534,288.200000099,camera_init,-17.6338,40.7239,0.19875,-0.00373404,-0.00848919,0.809634,0.586861
535,288.700000099,camera_init,-17.8809,41.1616,0.201704,-0.0054322,-0.00777948,0.88776,0.460209
536,289.200000099,camera_init,-18.1681,41.5712,0.201116,-0.00532938,-0.00811813,0.887758,0.460207
537,289.800000099,camera_init,-18.5157,42.0619,0.202679,-0.00521165,-0.0080986,0.887788,0.460152
538,290.300000099,camera_init,-18.8219,42.4443,0.20904,-0.00552415,-0.0078464,0.922827,0.385095
539,290.800000099,camera_init,-19.2069,42.756,0.215161,-0.00624012,-0.00638558,0.977549,0.210519
540,291.500000099,camera_init,-19.877,42.9389,0.209691,-0.00595382,-0.00542014,0.998701,0.0503218
541,292.100000099,camera_init,-20.4822,42.9691,0.20753,-0.00584806,-0.00452186,0.999659,0.0250389
542,292.600000099,camera_init,-20.9776,43.035,0.21323,-0.00464802,-0.00463246,0.996859,0.0789287
543,293.100000099,camera_init,-21.4741,43.0809,0.21057,-0.00515947,-0.00414168,0.999335,0.0358622
544,293.600000099,camera_init,-21.9722,43.1172,0.210567,-0.00437405,-0.00407733,0.999342,0.0357813
545,294.200000099,camera_init,-22.5685,43.1601,0.201199,-0.00504895,-0.00371688,0.999341,0.0357538
546,294.700000099,camera_init,-23.067,43.1953,0.206595,-0.0047014,-0.00354341,0.999344,0.0357263
547,295.200000099,camera_init,-23.5672,43.2301,0.203056,-0.00444319,-0.00366571,0.999348,0.0356565
548,295.900000099,camera_init,-24.2648,43.2797,0.200376,-0.00413031,-0.00404806,0.999351,0.0355415
549,296.400000099,camera_init,-24.7662,43.3162,0.19687,-0.00371573,-0.00453241,0.999358,0.0353498
550,296.900000099,camera_init,-25.2623,43.3439,0.191812,-0.00392336,-0.0039251,0.999958,-0.00725008
551,297.400000099,camera_init,-25.7626,43.3368,0.187202,-0.00378175,-0.0039494,0.999957,-0.0074667
552,298.000000099,camera_init,-26.3628,43.33,0.184643,-0.0038418,-0.00434889,0.999955,-0.0074731
553,298.600000099,camera_init,-26.9618,43.3185,0.180797,-0.003878,-0.00450361,0.999952,-0.00778567
554,299.100000099,camera_init,-27.4632,43.3104,0.178452,-0.0038487,-0.00441403,0.999953,-0.00776235
555,299.600000099,camera_init,-27.9629,43.3041,0.177679,-0.00381392,-0.00398305,0.999956,-0.00754747
556,300.200000099,camera_init,-28.5639,43.2926,0.16761,-0.00393398,-0.00392172,0.999954,-0.00784449
557,300.700000099,camera_init,-29.0655,43.2835,0.165715,-0.00399111,-0.00383531,0.999953,-0.00793318
558,301.200000099,camera_init,-29.5642,43.2744,0.164946,-0.00391521,-0.00393215,0.999952,-0.0080931
559,301.700000099,camera_init,-30.0636,43.2652,0.161132,-0.00383711,-0.00406161,0.999951,-0.00820262
560,302.400000099,camera_init,-30.7606,43.2532,0.14768,-0.00396491,-0.00391677,0.999952,-0.00809792
561,302.900000099,camera_init,-31.259,43.2461,0.140869,-0.00407663,-0.00384115,0.999951,-0.00812151
562,303.400000099,camera_init,-31.7421,43.1759,0.124854,-0.00464366,-0.00217337,0.981579,-0.190987
563,303.900000099,camera_init,-32.1608,42.8945,0.122328,-0.00552115,-0.00163732,0.933617,-0.358225
564,304.400000099,camera_init,-32.5299,42.5576,0.118795,-0.0055844,-0.00148534,0.920097,-0.391648
565,304.900000099,camera_init,-32.8071,42.152,0.129085,-0.00526144,-0.00172381,0.872099,-0.489299
566,305.400000099,camera_init,-33.0408,41.71,0.12816,-0.00527647,-0.00120885,0.833558,-0.552405
567,305.900000099,camera_init,-33.1954,41.2381,0.121891,-0.005545,-0.0002518,0.778546,-0.627563
568,306.400000099,camera_init,-33.2842,40.7455,0.116591,-0.00544942,-0.000182359,0.753915,-0.65695
569,307.000000099,camera_init,-33.3638,40.1392,0.107882,-0.00549421,5.31934e-05,0.754132,-0.6567
570,307.500000099,camera_init,-33.4317,39.6406,0.104299,-0.00545135,0.000136403,0.75412,-0.656714
571,308.100000099,camera_init,-33.5168,39.0457,0.0972599,-0.00440185,-0.00121411,0.754089,-0.656757
572,308.600000099,camera_init,-33.584,38.549,0.100375,-0.00423512,-0.000147531,0.754097,-0.656749
573,309.100000099,camera_init,-33.6535,38.0483,0.100482,-0.0038513,-0.000173262,0.754127,-0.656718
574,309.700000099,camera_init,-33.7366,37.4486,0.10559,-0.00347619,-0.000288341,0.754152,-0.65669
575,310.200000099,camera_init,-33.8055,36.9479,0.114092,-0.00325767,-0.000230389,0.754284,-0.65654
576,310.800000099,camera_init,-33.8884,36.357,0.113736,-0.00354652,-0.000165557,0.754136,-0.656708
577,311.300000099,camera_init,-33.9571,35.8569,0.113992,-0.00341931,-0.000172776,0.754179,-0.65666
578,311.800000099,camera_init,-34.0245,35.3587,0.114316,-0.00337908,0.000161074,0.744973,-0.667086
579,312.300000099,camera_init,-34.0585,34.8631,0.112734,-0.00300001,0.000288895,0.705121,-0.709081
580,312.800000099,camera_init,-34.0506,34.3571,0.11012,-0.00246302,0.000135977,0.692416,-0.721494
581,313.300000099,camera_init,-34.0299,33.8548,0.110298,-0.00246957,0.00036193,0.692474,-0.721438
582,313.800000099,camera_init,-34.0095,33.3513,0.106821,-0.00222377,0.000305327,0.692393,-0.721517
583,314.300000099,camera_init,-33.989,32.8561,0.10568,-0.00214199,0.000334897,0.692413,-0.721498
584,314.900000099,camera_init,-34.0241,32.2518,0.102724,-0.00182529,-0.000135942,0.751756,-0.659439
585,315.400000099,camera_init,-34.0897,31.751,0.102682,-0.00157721,-0.000512862,0.751743,-0.659454
586,315.900000099,camera_init,-34.1549,31.2548,0.105926,-0.00127608,-0.000659717,0.751754,-0.659443
587,316.400000099,camera_init,-34.2199,30.7573,0.108858,-0.00129532,-0.000527963,0.751686,-0.659519
588,316.900000099,camera_init,-34.2163,30.273,0.108194,-0.000607048,-0.000436743,0.64746,-0.762099
589,317.500000099,camera_init,-34.1212,29.6805,0.106777,-0.000134607,-0.00184248,0.647573,-0.762001
590,318.000000099,camera_init,-34.0397,29.1831,0.106616,-0.000111655,-0.00149468,0.647557,-0.762015
591,318.500000099,camera_init,-33.9595,28.6899,0.103083,-0.000162536,-0.00183361,0.64762,-0.761961
592,319.150000099,camera_init,-33.8545,28.0493,0.0998151,-0.000109512,-0.00210728,0.647569,-0.762004
593,319.650000099,camera_init,-33.7745,27.5557,0.0984486,0.000345833,-0.00275183,0.647534,-0.762031
594,320.150000099,camera_init,-33.6945,27.0623,0.0984231,0.000485066,-0.00334047,0.647601,-0.761972
595,320.650000099,camera_init,-33.6419,26.5681,0.103219,0.000505749,-0.00315079,0.692818,-0.721106
596,321.150000099,camera_init,-33.6227,26.0657,0.104716,0.00079745,-0.00327178,0.692918,-0.721009
597,321.850000099,camera_init,-33.5949,25.3668,0.0970731,0.00103459,-0.00342755,0.692933,-0.720993
598,322.450000099,camera_init,-33.5701,24.7656,0.0932264,0.00120861,-0.00316853,0.692925,-0.721002
599,322.950000099,camera_init,-33.5501,24.2662,0.0984458,0.00158874,-0.00359653,0.692909,-0.721014
600,323.550000099,camera_init,-33.525,23.664,0.0984276,0.00184345,-0.00341266,0.692838,-0.721083
601,324.050000099,camera_init,-33.5043,23.1675,0.101019,0.0013134,-0.00375418,0.692826,-0.721094
602,324.550000099,camera_init,-33.4828,22.6679,0.0993518,0.000533278,-0.00391596,0.692741,-0.721175
603,325.150000099,camera_init,-33.4552,22.0649,0.103187,0.000112079,-0.00381477,0.692616,-0.721297
604,325.650000099,camera_init,-33.437,21.6878,0.0964352,-0.0007182,-0.00369558,0.691535,-0.722334
605,326.150000099,camera_init,-33.437,21.6896,0.0988806,-0.000732491,-0.00371514,0.691542,-0.722326
606,326.750000099,camera_init,-33.437,21.689,0.0990317,-0.000742758,-0.00372849,0.69155,-0.722319
607,327.250000099,camera_init,-33.4367,21.6891,0.0990645,-0.000711078,-0.00376822,0.691548,-0.722321
608,327.850000099,camera_init,-33.4368,21.6892,0.0993314,-0.000726728,-0.00374844,0.691549,-0.72232
609,328.350000099,camera_init,-33.4366,21.6888,0.0993111,-0.000679692,-0.00376473,0.691533,-0.722335
610,328.950000099,camera_init,-33.4366,21.6889,0.098994,-0.000682182,-0.0037128,0.691539,-0.722329
611,329.550000099,camera_init,-33.4365,21.689,0.098322,-0.000680377,-0.00375084,0.691525,-0.722342
612,330.150000099,camera_init,-33.4363,21.6883,0.0976327,-0.000674604,-0.00374076,0.69154,-0.722328
613,330.750000099,camera_init,-33.4361,21.6886,0.0993094,-0.000661069,-0.00379581,0.691525,-0.722342
